t,height,velocity
5.2179390728799415,0.21630380791308412,-4.101576998622031
5.227893873614426,0.17498735022181822,-4.199233593827325
5.23784867434891,0.1326987405848793,-4.2968901890326086
5.247803475083393,0.0894379790022638,-4.394546784237893
5.257758275817877,0.045205065473971295,-4.492203379443177
5.267713076552361,0.0,-4.58985997464847
5.267713076552361,0.0,3.6718879797187736
5.277563089910693,0.6867188707067043,-0.09662863104523169
5.287413103269024,0.685291180746815,-0.19325726209046337
5.297263116627356,0.6829116974803331,-0.28988589313569507
5.307113129985687,0.6795804209072582,-0.38651452418092674
5.316963143344019,0.6752973510275906,-0.48314315522615847
5.326813156702349,0.6700624878413306,-0.5797717862713815
5.336663170060681,0.6638758313484774,-0.6764004173166132
5.346513183419012,0.6567373815490314,-0.7730290483618448
5.356363196777344,0.6486471384429925,-0.8696576794070765
5.366213210135675,0.6396051020303608,-0.9662863104523082
5.376063223494007,0.6296112723111363,-1.0629149414975398
5.385913236852338,0.6186656492853191,-1.1595435725427716
5.39576325021067,0.606768232952909,-1.2561722035880032
5.405613263569001,0.5939190233139061,-1.352800834633235
5.4154632769273325,0.5801180203683104,-1.4494294656784665
5.425313290285664,0.5653652241161218,-1.5460580967236983
5.435163303643995,0.5496606345573419,-1.6426867277689212
5.445013317002326,0.5330042516919679,-1.739315358814153
5.4548633303606575,0.5153960755200009,-1.8359439898593848
5.464713343718989,0.49683610604144124,-1.9325726209046163
5.4745633570773204,0.4773243432562887,-2.029201251949848
5.484413370435652,0.45686078716454337,-2.1258298829950797
5.494263383793983,0.43544543776620515,-2.2224585140403113
5.504113397152315,0.4130782950612742,-2.3190871450855433
5.513963410510646,0.3897593590497504,-2.415715776130775
5.523813423868978,0.3654886297316338,-2.5123444071760064
5.533663437227309,0.34026610710692434,-2.6089730382212384
5.54351345058564,0.3140917911756245,-2.705601669266461
5.553363463943971,0.2869656819377296,-2.802230300311693
5.563213477302303,0.2588877793932418,-2.8988589313569246
5.573063490660634,0.2298580835421612,-2.995487562402156
5.582913504018966,0.1998765943844878,-3.0921161934473878
5.592763517377297,0.1689433119202216,-3.1887448244926198
5.602613530735629,0.13705823614936252,-3.2853734555378513
5.61246354409396,0.10422136707191065,-3.382002086583083
5.6223135574522916,0.070432704687866,-3.478630717628315
5.632163570810623,0.03569224899722856,-3.5752593486735464
5.642013584168954,1.4432899320127035e-15,-3.6718879797187696
5.642013584168954,0.0,2.9375103837750185
5.651994931038729,0.4393159792758335,-0.09791701279249633
5.661976277908505,0.43784996377213214,-0.19583402558500138
5.671957624778281,0.4354066045992967,-0.2937510383774977
5.681938971648057,0.43198590175732676,-0.39166805117000275
5.691920318517832,0.427587855246223,-0.4895850639624991
5.7019016653876085,0.42221246506598453,-0.5875020767550041
5.711883012257384,0.41585973121661235,-0.6854190895475005
5.72186435912716,0.4085296536981054,-0.7833361023400055
5.731845705996935,0.40022223251046485,-0.8812531151325018
5.741827052866712,0.39093746765368936,-0.9791701279250069
5.751808399736487,0.38067535912778044,-1.0770871407175033
5.761789746606263,0.3694359069327364,-1.1750041535100082
5.771771093476039,0.35721911106855914,-1.2729211663025046
5.781752440345815,0.3440249715352466,-1.3708381790950097
5.79173378721559,0.3298534883328009,-1.468755191887506
5.8017151340853665,0.31470466146121984,-1.566672204680011
5.811696480955142,0.2985784909205058,-1.6645892174725074
5.821677827824918,0.28147497671065613,-1.7625062302650125
5.8316591746946935,0.26339411883167385,-1.8604232430575087
5.84164052156447,0.24433591728355566,-1.9583402558500138
5.851621868434245,0.22430037206630496,-2.05625726864251
5.861603215304021,0.2032874831799182,-2.154174281435015
5.871584562173797,0.18129725062439916,-2.2520912942275118
5.881565909043573,0.15832967439974388,-2.3500083070200164
5.891547255913348,0.13438475450595644,-2.447925319812513
5.901528602783125,0.10946249094303268,-2.545842332605018
5.9115099496529,0.08356288371097681,-2.6437593453975143
5.921491296522676,0.05668593280978457,-2.7416763581900194
5.931472643392452,0.028831638239460333,-2.8395933709825156
5.941453990262228,0.0,-2.9375103837750207
5.941453990262228,0.0,2.350008307020015
5.951435337132003,0.28098630487608933,-0.09791701279249633
5.9614166840017795,0.279520289372388,-0.19583402558500138
5.971398030871555,0.27707693019955254,-0.2937510383774977
5.981379377741331,0.2736562273575826,-0.39166805117000275
5.9913607246111065,0.26925818084647885,-0.4895850639624991
6.001342071480883,0.2638827906662404,-0.5875020767550041
6.011323418350658,0.2575300568168682,-0.6854190895475005
6.021304765220434,0.25019997929836124,-0.7833361023400055
6.03128611209021,0.2418925581107207,-0.8812531151325018
6.041267458959986,0.23260779325394518,-0.9791701279250069
6.051248805829761,0.22234568472803629,-1.0770871407175033
6.061230152699538,0.21110623253299224,-1.1750041535100082
6.071211499569313,0.19888943666881498,-1.2729211663025046
6.081192846439089,0.18569529713550242,-1.3708381790950097
6.091174193308865,0.1715238139330568,-1.468755191887506
6.101155540178641,0.15637498706147568,-1.566672204680011
6.111136887048416,0.14024881652076168,-1.6645892174725074
6.121118233918192,0.123145302310912,-1.7625062302650125
6.131099580787968,0.1050644444319297,-1.8604232430575087
6.141080927657744,0.0860062428838115,-1.9583402558500138
6.151062274527519,0.0659706976665608,-2.05625726864251
6.161043621397296,0.04495780878017405,-2.154174281435015
6.171024968267071,0.022967576224655006,-2.2520912942275118
6.181006315136847,0.0,-2.3500083070200164
6.181006315136847,0.0,1.8800066456160125
6.190588408131832,0.17969362513208306,-0.09400033228080311
6.2001705011268164,0.178342545243872,-0.1880006645615975
6.2097525941218015,0.1760907454301867,-0.2820009968424006
6.2193346871167865,0.1729382256910273,-0.3760013291232037
6.2289167801117715,0.1688849860263937,-0.4700016614040068
6.238498873106756,0.16393102643628646,-0.5640019936848012
6.248080966101741,0.15807634692070466,-0.6580023259656043
6.257663059096726,0.15132094747964872,-0.7520026582464074
6.26724515209171,0.14366482811311937,-0.8460029905272017
6.276827245086695,0.13510798882111524,-0.9400033228080049
6.28640933808168,0.12565042960363693,-1.034003655088808
6.295991431076665,0.11529215046068447,-1.128003987369611
6.305573524071649,0.10403315139225895,-1.2220043196504056
6.315155617066634,0.09187343239835828,-1.3160046519312085
6.324737710061619,0.07881299347898348,-1.4100049842120117
6.334319803056603,0.06485183463413585,-1.504005316492806
6.343901896051588,0.0499899558638128,-1.5980056487736092
6.353483989046573,0.03422735716801564,-1.6920059810544124
6.363066082041558,0.01756403854674432,-1.7860063133352153
6.3726481750365425,5.273559366969494e-16,-1.8800066456160098
6.3726481750365425,0.0,1.50400531649281
6.3822302680315275,0.11484179049794783,-0.09400033228080311
6.391812361026512,0.11349071060973677,-0.1880006645615975
6.401394454021497,0.11123891079605149,-0.2820009968424006
6.410976547016482,0.10808639105689205,-0.3760013291232037
6.420558640011467,0.10403315139225847,-0.4700016614040068
6.430140733006451,0.09907919180215125,-0.5640019936848012
6.439722826001436,0.09322451228656944,-0.6580023259656043
6.449304918996421,0.0864691128455135,-0.7520026582464074
6.458887011991405,0.07881299347898416,-0.8460029905272017
6.46846910498639,0.07025615418698,-0.9400033228080049
6.478051197981375,0.06079859496950169,-1.034003655088808
6.48763329097636,0.050440315826549245,-1.128003987369611
6.497215383971344,0.039181316758123724,-1.2220043196504056
6.506797476966329,0.027021597764223054,-1.3160046519312085
6.516379569961314,0.013961158844848248,-1.4100049842120117
6.525961662956298,6.245004513516506e-16,-1.504005316492806
6.525961662956298,0.0,1.2032042531942482
6.535396339135976,0.07335036696764996,-0.09255417332263435
6.544831015315653,0.07204053898608478,-0.1851083466452687
6.55426569149533,0.06985749235014282,-0.2776625199679031
6.563700367675008,0.0668012270598241,-0.3702166932905374
6.573135043854685,0.06287174311512857,-0.4627708666131718
6.582569720034362,0.058069040516056256,-0.5553250399358062
6.5920043962140396,0.052393119262607174,-0.6478792132584404
6.601439072393717,0.0458439793547813,-0.7404333865810748
6.610873748573394,0.038421620792578645,-0.8329875599037092
6.6203084247530715,0.030126043575999205,-0.9255417332263436
6.629743100932749,0.02095724770504298,-1.0180959065489779
6.639177777112426,0.01091523317970998,-1.1106500798716124
6.648612453292103,1.942890293094024e-16,-1.2032042531942466
6.648612453292103,0.0,0.9625634025553986
6.658424516518968,0.04675142818040955,-0.09625634025554357
6.668236579745832,0.045334718235548715,-0.19251268051107842
6.678048642972697,0.04297353499411379,-0.288769020766622
6.687860706199561,0.03966787845610521,-0.38502536102215684
6.6976727694264255,0.03541774862152236,-0.48128170127770037
6.707484832653289,0.03022314549036603,-0.5775380415332353
6.717296895880154,0.02408406906263526,-0.6737943817887788
6.727108959107019,0.01700051933833049,-0.7700507220443223
6.736921022333883,0.008972496317452484,-0.8663070622998572
6.746733085560748,0.0,-0.9625634025554007
6.746733085560748,0.0,0.7700507220443189
6.7565451487876125,0.0297509088420788,-0.09625634025554357
6.766357212014476,0.028334198897217965,-0.19251268051107842
6.776169275241341,0.02597301565578304,-0.288769020766622
6.785981338468205,0.022667359117774455,-0.38502536102215684
6.79579340169507,0.01841722928319161,-0.48128170127770037
6.805605464921934,0.013222626152035274,-0.5775380415332353
6.8154175281487985,0.007083549724304507,-0.6737943817887788
6.825229591375663,0.0,-0.7700507220443223
6.825229591375663,0.0,0.6160405776354553
6.834200620611654,0.018948061825796683,-0.08800579680506541
6.843171649847644,0.017763807961684377,-0.17601159361013083
6.852142679083634,0.015790051521497206,-0.26401739041519623
6.861113708319625,0.013026792505235167,-0.35202318722026166
6.870084737555615,0.009474030912898258,-0.4400289840253271
6.8790557667916055,0.0051317667444864806,-0.5280347808303925
6.888026796027596,0.0,-0.6160405776354579
6.888026796027596,0.0,0.49283246210836423
6.896399756647853,0.012035528159719009,-0.08213874368472714
6.904772717268111,0.01100391146031453,-0.16427748736945427
6.913145677888369,0.009284550294640394,-0.24641623105418142
6.921518638508626,0.006877444662696608,-0.32855497473890855
6.929891599128884,0.003782594564483167,-0.41069371842363567
6.9382645597491415,7.112366251504909e-17,-0.49283246210836285
6.9382645597491415,0.0,0.3942659696866914
6.946302601944589,0.007605903601369415,-0.07885319393733631
6.954340644140036,0.006655165651198287,-0.15770638787467262
6.962378686335484,0.005070602400912866,-0.23655958181201764
6.970416728530931,0.002852213850513499,-0.31541277574935395
6.978454770726378,4.683753385137379e-17,-0.39426596968669025
6.978454770726378,0.0,0.31541277574935317
6.984885204482736,0.0048677783048764155,-0.0630825551498708
6.991315638239094,0.0042593060167668605,-0.1261651102997416
6.997746071995452,0.0032451855365842686,-0.18924766544961238
7.0041765057518095,0.0018254168643286402,-0.2523302205994832
7.010606939508167,0.0,-0.31541277574935395
7.010606939508167,0.0,0.25233022059948257
7.015751286513254,0.0031153781151208974,-0.05046604411989838
7.02089563351834,0.0027259558507307553,-0.10093208823979676
7.026039980523426,0.0020769187434139863,-0.1513981323596864
7.031184327528512,0.0011682667931703665,-0.2018641764795848
7.036328674533599,0.0,-0.2523302205994832
7.036328674533599,0.0,0.20186417647958607
7.040444152137668,0.001993841993677389,-0.04037283529591521
7.0445596297417366,0.0017446117444677414,-0.08074567059183042
7.048675107345806,0.0013292279957848874,-0.12111850588775436
7.052790584949875,0.0007476907476290063,-0.16149134118366956
7.056906062553944,2.688821387764051e-17,-0.2018641764795848
7.056906062553944,0.0,0.1614913411836689
7.060198444637199,0.0012760588759535352,-0.03229826823673043
7.063490826720455,0.0011165515164593203,-0.06459653647346957
7.0667832088037095,0.0008507059173023625,-0.0968948047102
7.070075590886965,0.00047852207848251844,-0.12919307294693913
7.07336797297022,0.0,-0.16149134118366956
7.07336797297022,0.0,0.12919307294693513
7.08336797297022,0.0,0.0
7.09336797297022,0.0,0.0
7.1033679729702195,0.0,0.0
7.113367972970219,0.0,0.0
7.123367972970219,0.0,0.0
7.133367972970219,0.0,0.0
7.143367972970219,0.0,0.0
7.153367972970218,0.0,0.0
7.163367972970218,0.0,0.0
7.173367972970218,0.0,0.0
7.183367972970218,0.0,0.0
7.193367972970218,0.0,0.0
7.203367972970217,0.0,0.0
7.213367972970217,0.0,0.0
7.223367972970217,0.0,0.0
7.233367972970217,0.0,0.0
7.2433679729702165,0.0,0.0
7.253367972970216,0.0,0.0
7.263367972970216,0.0,0.0
7.273367972970216,0.0,0.0
7.283367972970216,0.0,0.0
7.293367972970215,0.0,0.0
7.303367972970215,0.0,0.0
7.313367972970215,0.0,0.0
7.323367972970215,0.0,0.0
7.333367972970215,0.0,0.0
7.343367972970214,0.0,0.0
7.353367972970214,0.0,0.0
7.363367972970214,0.0,0.0
7.373367972970214,0.0,0.0
7.3833679729702135,0.0,0.0
7.393367972970213,0.0,0.0
7.403367972970213,0.0,0.0
7.413367972970213,0.0,0.0
7.423367972970213,0.0,0.0
7.4333679729702125,0.0,0.0
7.443367972970212,0.0,0.0
7.453367972970212,0.0,0.0
7.463367972970212,0.0,0.0
7.473367972970212,0.0,0.0
7.483367972970211,0.0,0.0
7.493367972970211,0.0,0.0
7.503367972970211,0.0,0.0
7.513367972970211,0.0,0.0
7.5233679729702105,0.0,0.0
7.53336797297021,0.0,0.0
7.54336797297021,0.0,0.0
7.55336797297021,0.0,0.0
7.56336797297021,0.0,0.0
7.5733679729702095,0.0,0.0
7.583367972970209,0.0,0.0
7.593367972970209,0.0,0.0
7.603367972970209,0.0,0.0
7.613367972970209,0.0,0.0
7.623367972970208,0.0,0.0
7.633367972970208,0.0,0.0
7.643367972970208,0.0,0.0
7.653367972970208,0.0,0.0
7.6633679729702076,0.0,0.0
7.673367972970207,0.0,0.0
7.683367972970207,0.0,0.0
7.693367972970207,0.0,0.0
7.703367972970207,0.0,0.0
7.7133679729702065,0.0,0.0
7.723367972970206,0.0,0.0
7.733367972970206,0.0,0.0
7.743367972970206,0.0,0.0
7.753367972970206,0.0,0.0
7.763367972970205,0.0,0.0
7.773367972970205,0.0,0.0
7.783367972970205,0.0,0.0
7.793367972970205,0.0,0.0
7.803367972970205,0.0,0.0
7.813367972970204,0.0,0.0
7.823367972970204,0.0,0.0
7.833367972970204,0.0,0.0
7.843367972970204,0.0,0.0
7.8533679729702035,0.0,0.0
7.863367972970203,0.0,0.0
7.873367972970203,0.0,0.0
7.883367972970203,0.0,0.0
7.893367972970203,0.0,0.0
7.903367972970202,0.0,0.0
7.913367972970202,0.0,0.0
7.923367972970202,0.0,0.0
7.933367972970202,0.0,0.0
7.943367972970202,0.0,0.0
7.953367972970201,0.0,0.0
7.963367972970201,0.0,0.0
7.973367972970201,0.0,0.0
7.983367972970201,0.0,0.0
7.9933679729702005,0.0,0.0
8.003367972970201,0.0,0.0
8.013367972970201,0.0,0.0
8.0233679729702,0.0,0.0
8.0333679729702,0.0,0.0
8.0433679729702,0.0,0.0
8.0533679729702,0.0,0.0
8.0633679729702,0.0,0.0
8.0733679729702,0.0,0.0
8.0833679729702,0.0,0.0
8.0933679729702,0.0,0.0
8.103367972970199,0.0,0.0
8.113367972970199,0.0,0.0
8.123367972970199,0.0,0.0
8.133367972970198,0.0,0.0
8.143367972970198,0.0,0.0
8.153367972970198,0.0,0.0
8.163367972970198,0.0,0.0
8.173367972970198,0.0,0.0
8.183367972970197,0.0,0.0
8.193367972970197,0.0,0.0
8.203367972970197,0.0,0.0
8.213367972970197,0.0,0.0
8.223367972970197,0.0,0.0
8.233367972970196,0.0,0.0
8.243367972970196,0.0,0.0
8.253367972970196,0.0,0.0
8.263367972970196,0.0,0.0
8.273367972970195,0.0,0.0
8.283367972970195,0.0,0.0
8.293367972970195,0.0,0.0
8.303367972970195,0.0,0.0
8.313367972970195,0.0,0.0
8.323367972970194,0.0,0.0
8.333367972970194,0.0,0.0
8.343367972970194,0.0,0.0
8.353367972970194,0.0,0.0
8.363367972970194,0.0,0.0
8.373367972970193,0.0,0.0
8.383367972970193,0.0,0.0
8.393367972970193,0.0,0.0
8.403367972970193,0.0,0.0
8.413367972970192,0.0,0.0
8.423367972970192,0.0,0.0
8.433367972970192,0.0,0.0
8.443367972970192,0.0,0.0
8.453367972970192,0.0,0.0
8.463367972970191,0.0,0.0
8.473367972970191,0.0,0.0
8.483367972970191,0.0,0.0
8.49336797297019,0.0,0.0
8.50336797297019,0.0,0.0
8.51336797297019,0.0,0.0
8.52336797297019,0.0,0.0
8.53336797297019,0.0,0.0
8.54336797297019,0.0,0.0
8.55336797297019,0.0,0.0
8.56336797297019,0.0,0.0
8.573367972970189,0.0,0.0
8.583367972970189,0.0,0.0
8.593367972970189,0.0,0.0
8.603367972970188,0.0,0.0
8.613367972970188,0.0,0.0
8.623367972970188,0.0,0.0
8.633367972970188,0.0,0.0
8.643367972970188,0.0,0.0
8.653367972970187,0.0,0.0
8.663367972970187,0.0,0.0
8.673367972970187,0.0,0.0
8.683367972970187,0.0,0.0
8.693367972970186,0.0,0.0
8.703367972970186,0.0,0.0
8.713367972970186,0.0,0.0
8.723367972970186,0.0,0.0
8.733367972970186,0.0,0.0
8.743367972970185,0.0,0.0
8.753367972970185,0.0,0.0
8.763367972970185,0.0,0.0
8.773367972970185,0.0,0.0
8.783367972970185,0.0,0.0
8.793367972970184,0.0,0.0
8.803367972970184,0.0,0.0
8.813367972970184,0.0,0.0
8.823367972970184,0.0,0.0
8.833367972970184,0.0,0.0
8.843367972970183,0.0,0.0
8.853367972970183,0.0,0.0
8.863367972970183,0.0,0.0
8.873367972970183,0.0,0.0
8.883367972970182,0.0,0.0
8.893367972970182,0.0,0.0
8.903367972970182,0.0,0.0
8.913367972970182,0.0,0.0
8.923367972970182,0.0,0.0
8.933367972970181,0.0,0.0
8.943367972970181,0.0,0.0
8.953367972970181,0.0,0.0
8.96336797297018,0.0,0.0
8.97336797297018,0.0,0.0
8.98336797297018,0.0,0.0
8.99336797297018,0.0,0.0
9.00336797297018,0.0,0.0
9.01336797297018,0.0,0.0
9.02336797297018,0.0,0.0
9.03336797297018,0.0,0.0
9.043367972970179,0.0,0.0
9.053367972970179,0.0,0.0
9.063367972970179,0.0,0.0
9.073367972970178,0.0,0.0
9.083367972970178,0.0,0.0
9.093367972970178,0.0,0.0
9.103367972970178,0.0,0.0
9.113367972970178,0.0,0.0
9.123367972970177,0.0,0.0
9.133367972970177,0.0,0.0
9.143367972970177,0.0,0.0
9.153367972970177,0.0,0.0
9.163367972970176,0.0,0.0
9.173367972970176,0.0,0.0
9.183367972970176,0.0,0.0
9.193367972970176,0.0,0.0
9.203367972970176,0.0,0.0
9.213367972970175,0.0,0.0
9.223367972970175,0.0,0.0
9.233367972970175,0.0,0.0
9.243367972970175,0.0,0.0
9.253367972970175,0.0,0.0
9.263367972970174,0.0,0.0
9.273367972970174,0.0,0.0
9.283367972970174,0.0,0.0
9.293367972970174,0.0,0.0
9.303367972970173,0.0,0.0
9.313367972970173,0.0,0.0
9.323367972970173,0.0,0.0
9.333367972970173,0.0,0.0
9.343367972970173,0.0,0.0
9.353367972970172,0.0,0.0
9.363367972970172,0.0,0.0
9.373367972970172,0.0,0.0
9.383367972970172,0.0,0.0
9.393367972970172,0.0,0.0
9.403367972970171,0.0,0.0
9.413367972970171,0.0,0.0
9.423367972970171,0.0,0.0
9.43336797297017,0.0,0.0
9.44336797297017,0.0,0.0
9.45336797297017,0.0,0.0
9.46336797297017,0.0,0.0
9.47336797297017,0.0,0.0
9.48336797297017,0.0,0.0
9.49336797297017,0.0,0.0
9.50336797297017,0.0,0.0
9.513367972970169,0.0,0.0
9.523367972970169,0.0,0.0
9.533367972970169,0.0,0.0
9.543367972970168,0.0,0.0
9.553367972970168,0.0,0.0
9.563367972970168,0.0,0.0
9.573367972970168,0.0,0.0
9.583367972970168,0.0,0.0
9.593367972970167,0.0,0.0
9.603367972970167,0.0,0.0
9.613367972970167,0.0,0.0
9.623367972970167,0.0,0.0
9.633367972970166,0.0,0.0
9.643367972970166,0.0,0.0
9.653367972970166,0.0,0.0
9.663367972970166,0.0,0.0
9.673367972970166,0.0,0.0
9.683367972970165,0.0,0.0
9.693367972970165,0.0,0.0
9.703367972970165,0.0,0.0
9.713367972970165,0.0,0.0
9.723367972970165,0.0,0.0
9.733367972970164,0.0,0.0
9.743367972970164,0.0,0.0
9.753367972970164,0.0,0.0
9.763367972970164,0.0,0.0
9.773367972970163,0.0,0.0
9.783367972970163,0.0,0.0
9.793367972970163,0.0,0.0
9.803367972970163,0.0,0.0
9.813367972970163,0.0,0.0
9.823367972970162,0.0,0.0
9.833367972970162,0.0,0.0
9.843367972970162,0.0,0.0
9.853367972970162,0.0,0.0
9.863367972970162,0.0,0.0
9.873367972970161,0.0,0.0
9.883367972970161,0.0,0.0
9.893367972970161,0.0,0.0
9.90336797297016,0.0,0.0
9.91336797297016,0.0,0.0
9.92336797297016,0.0,0.0
9.93336797297016,0.0,0.0
9.94336797297016,0.0,0.0
9.95336797297016,0.0,0.0
9.96336797297016,0.0,0.0
9.97336797297016,0.0,0.0
9.983367972970159,0.0,0.0
9.993367972970159,0.0,0.0
10.0,0.0,0.0
