t,concentration,temperature,product,dose_counter,heating_active
365.0,0.1499999996170297,320.0,3.8297030567443415e-10,1.0,0.0
366.0,0.14999999961548008,320.0,3.8451992576863454e-10,1.0,0.0
367.0,0.14999999961393046,320.0,3.860695458628029e-10,1.0,0.0
368.0,0.14999999961238084,320.0,3.8761916595693925e-10,1.0,0.0
369.0,0.14999999961083121,320.0,3.8916878605104363e-10,1.0,0.0
370.0,0.1499999996092816,320.0,3.907184061451159e-10,1.0,0.0
371.0,0.14999999960773197,320.0,3.9226802623915623e-10,1.0,0.0
372.0,0.14999999960618235,320.0,3.938176463331645e-10,1.0,0.0
373.0,0.14999999960463273,320.0,3.953672664271408e-10,1.0,0.0
374.0,0.1499999996030831,320.0,3.9691688652108505e-10,1.0,0.0
375.0,0.14999999960153348,320.0,3.9846650661499726e-10,1.0,0.0
376.0,0.14999999959998386,320.0,4.000161267088775e-10,1.0,0.0
377.0,0.14999999959843424,320.0,4.015657468027257e-10,1.0,0.0
378.0,0.14999999959688462,320.0,4.0311536689654185e-10,1.0,0.0
379.0,0.14999999959533503,320.0,4.0466498699032606e-10,1.0,0.0
380.0,0.1499999995937854,320.0,4.0621460708407817e-10,1.0,0.0
381.0,0.14999999959223578,320.0,4.077642271777983e-10,1.0,0.0
382.0,0.14999999959068616,320.0,4.0931384727148643e-10,1.0,0.0
383.0,0.14999999958913654,320.0,4.1086346736514253e-10,1.0,0.0
384.0,0.14999999958758692,320.0,4.1241308745876663e-10,1.0,0.0
385.0,0.1499999995860373,320.0,4.1396270755235867e-10,1.0,0.0
386.0,0.14999999958448768,320.0,4.155123276459187e-10,1.0,0.0
387.0,0.14999999958293805,320.0,4.1706194773944676e-10,1.0,0.0
388.0,0.14999999958138843,320.0,4.1861156783294275e-10,1.0,0.0
389.0,0.1499999995798388,320.0,4.201611879264067e-10,1.0,0.0
390.0,0.1499999995782892,320.0,4.2171080801983867e-10,1.0,0.0
391.0,0.14999999957673957,320.0,4.2326042811323866e-10,1.0,0.0
392.0,0.14999999957518995,320.0,4.248100482066066e-10,1.0,0.0
393.0,0.14999999957364032,320.0,4.2635966829994247e-10,1.0,0.0
394.0,0.1499999995720907,320.0,4.279092883932464e-10,1.0,0.0
395.0,0.14999999957054108,320.0,4.2945890848651827e-10,1.0,0.0
396.0,0.14999999956899146,320.0,4.3100852857975814e-10,1.0,0.0
397.0,0.14999999956744184,320.0,4.3255814867296596e-10,1.0,0.0
398.0,0.14999999956589222,320.0,4.341077687661418e-10,1.0,0.0
399.0,0.14999999956434262,320.0,4.3565738885928555e-10,1.0,0.0
400.0,0.149999999562793,320.0,4.3720700895239747e-10,1.0,0.0
401.0,0.14999999956124338,320.0,4.387566290454772e-10,1.0,0.0
402.0,0.14999999955969376,320.0,4.4030624913852494e-10,1.0,0.0
403.0,0.14999999955814414,320.0,4.418558692315407e-10,1.0,0.0
404.0,0.14999999955659452,320.0,4.4340548932452435e-10,1.0,0.0
405.0,0.1499999995550449,320.0,4.4495510941747616e-10,1.0,0.0
406.0,0.14999999955349527,320.0,4.4650472951039587e-10,1.0,0.0
407.0,0.14999999955194565,320.0,4.4805434960328346e-10,1.0,0.0
408.0,0.14999999955039603,320.0,4.496039696961391e-10,1.0,0.0
409.0,0.1499999995488464,320.0,4.511535897889627e-10,1.0,0.0
410.0,0.1499999995472968,320.0,4.5270320988175435e-10,1.0,0.0
411.0,0.14999999954574716,320.0,4.5425282997451395e-10,1.0,0.0
412.0,0.14999999954419754,320.0,4.5580245006724154e-10,1.0,0.0
413.0,0.14999999954264792,320.0,4.573520701599372e-10,1.0,0.0
414.0,0.1499999995410983,320.0,4.589016902526006e-10,1.0,0.0
415.0,0.14999999953954868,320.0,4.6045131034523214e-10,1.0,0.0
416.0,0.14999999953799906,320.0,4.6200093043783173e-10,1.0,0.0
417.0,0.14999999953644944,320.0,4.6355055053039915e-10,1.0,0.0
418.0,0.14999999953489984,320.0,4.651001706229347e-10,1.0,0.0
419.0,0.14999999953335022,320.0,4.666497907154382e-10,1.0,0.0
420.0,0.1499999995318006,320.0,4.681994108079095e-10,1.0,0.0
421.0,0.14999999953025098,320.0,4.697490309003491e-10,1.0,0.0
422.0,0.14999999952870136,320.0,4.712986509927564e-10,1.0,0.0
423.0,0.14999999952715173,320.0,4.728482710851318e-10,1.0,0.0
424.0,0.1499999995256021,320.0,4.743978911774753e-10,1.0,0.0
425.0,0.1499999995240525,320.0,4.759475112697865e-10,1.0,0.0
426.0,0.14999999952250287,320.0,4.774971313620659e-10,1.0,0.0
427.0,0.14999999952095325,320.0,4.790467514543133e-10,1.0,0.0
428.0,0.14999999951940363,320.0,4.805963715465285e-10,1.0,0.0
429.0,0.149999999517854,320.0,4.821459916387116e-10,1.0,0.0
430.0,0.14999999951630438,320.0,4.83695611730863e-10,1.0,0.0
431.0,0.14999999951475476,320.0,4.852452318229822e-10,1.0,0.0
432.0,0.14999999951320514,320.0,4.867948519150696e-10,1.0,0.0
433.0,0.14999999951165552,320.0,4.883444720071248e-10,1.0,0.0
434.0,0.1499999995101059,320.0,4.898940920991481e-10,1.0,0.0
435.0,0.14999999950855628,320.0,4.914437121911391e-10,1.0,0.0
436.0,0.14999999950700665,320.0,4.929933322830982e-10,1.0,0.0
437.0,0.14999999950545706,320.0,4.945429523750254e-10,1.0,0.0
438.0,0.14999999950390744,320.0,4.960925724669206e-10,1.0,0.0
439.0,0.14999999950235782,320.0,4.976421925587833e-10,1.0,0.0
440.0,0.1499999995008082,320.0,4.991918126506148e-10,1.0,0.0
441.0,0.14999999949925857,320.0,5.007414327424135e-10,1.0,0.0
442.0,0.14999999949770895,320.0,5.022910528341807e-10,1.0,0.0
443.0,0.14999999949615933,320.0,5.038406729259156e-10,1.0,0.0
444.0,0.1499999994946097,320.0,5.053902930176188e-10,1.0,0.0
445.0,0.1499999994930601,320.0,5.069399131092895e-10,1.0,0.0
446.0,0.14999999949151047,320.0,5.084895332009288e-10,1.0,0.0
447.0,0.14999999948996084,320.0,5.100391532925356e-10,1.0,0.0
448.0,0.14999999948841122,320.0,5.115887733841103e-10,1.0,0.0
449.0,0.1499999994868616,320.0,5.131383934756535e-10,1.0,0.0
450.0,0.14999999948531198,320.0,5.146880135671645e-10,1.0,0.0
451.0,0.14999999948376236,320.0,5.162376336586432e-10,1.0,0.0
452.0,0.14999999948221274,320.0,5.177872537500903e-10,1.0,0.0
453.0,0.14999999948066312,320.0,5.193368738415049e-10,1.0,0.0
454.0,0.1499999994791135,320.0,5.208864939328876e-10,1.0,0.0
455.0,0.14999999947756387,320.0,5.224361140242389e-10,1.0,0.0
456.0,0.14999999947601428,320.0,5.239857341155573e-10,1.0,0.0
457.0,0.14999999947446466,320.0,5.255353542068441e-10,1.0,0.0
458.0,0.14999999947291504,320.0,5.270849742980988e-10,1.0,0.0
459.0,0.14999999947136541,320.0,5.286345943893217e-10,1.0,0.0
460.0,0.1499999994698158,320.0,5.301842144805125e-10,1.0,0.0
461.0,0.14999999946826617,320.0,5.317338345716711e-10,1.0,0.0
462.0,0.14999999946671655,320.0,5.332834546627979e-10,1.0,0.0
463.0,0.14999999946516693,320.0,5.348330747538926e-10,1.0,0.0
464.0,0.1499999994636173,320.0,5.363826948449553e-10,1.0,0.0
465.0,0.14999999946206768,320.0,5.37932314935986e-10,1.0,0.0
466.0,0.14999999946051806,320.0,5.394819350269847e-10,1.0,0.0
467.0,0.14999999945896844,320.0,5.410315551179513e-10,1.0,0.0
468.0,0.14999999945741882,320.0,5.425811752088861e-10,1.0,0.0
469.0,0.1499999994558692,320.0,5.44130795299788e-10,1.0,0.0
470.0,0.14999999945431958,320.0,5.456804153906593e-10,1.0,0.0
471.0,0.14999999945276996,320.0,5.472300354814971e-10,1.0,0.0
472.0,0.14999999945122033,320.0,5.487796555723037e-10,1.0,0.0
473.0,0.1499999994496707,320.0,5.503292756630782e-10,1.0,0.0
474.0,0.1499999994481211,320.0,5.518788957538209e-10,1.0,0.0
475.0,0.1499999994465715,320.0,5.534285158445315e-10,1.0,0.0
476.0,0.14999999944502188,320.0,5.549781359352099e-10,1.0,0.0
477.0,0.14999999944347225,320.0,5.565277560258565e-10,1.0,0.0
478.0,0.14999999944192263,320.0,5.5807737611647e-10,1.0,0.0
479.0,0.149999999440373,320.0,5.596269962070533e-10,1.0,0.0
480.0,0.1499999994388234,320.0,5.611766162976029e-10,1.0,0.0
481.0,0.14999999943727377,320.0,5.627262363881213e-10,1.0,0.0
482.0,0.14999999943572415,320.0,5.642758564786076e-10,1.0,0.0
483.0,0.14999999943417452,320.0,5.658254765690618e-10,1.0,0.0
484.0,0.1499999994326249,320.0,5.673750966594834e-10,1.0,0.0
485.0,0.14999999943107528,320.0,5.689247167498747e-10,1.0,0.0
486.0,0.14999999942952566,320.0,5.704743368402319e-10,1.0,0.0
487.0,0.14999999942797604,320.0,5.720239569305582e-10,1.0,0.0
488.0,0.14999999942642642,320.0,5.735735770208536e-10,1.0,0.0
489.0,0.1499999994248768,320.0,5.751231971111159e-10,1.0,0.0
490.0,0.14999999942332717,320.0,5.766728172013448e-10,1.0,0.0
491.0,0.14999999942177755,320.0,5.782224372915445e-10,1.0,0.0
492.0,0.14999999942022793,320.0,5.797720573817096e-10,1.0,0.0
493.0,0.1499999994186783,320.0,5.813216774718435e-10,1.0,0.0
494.0,0.14999999941712872,320.0,5.82871297561946e-10,1.0,0.0
495.0,0.1499999994155791,320.0,5.844209176520159e-10,1.0,0.0
496.0,0.14999999941402947,320.0,5.85970537742054e-10,1.0,0.0
497.0,0.14999999941247985,320.0,5.875201578320602e-10,1.0,0.0
498.0,0.14999999941093023,320.0,5.890697779220345e-10,1.0,0.0
499.0,0.1499999994093806,320.0,5.906193980119765e-10,1.0,0.0
500.0,0.149999999407831,320.0,5.921690181018876e-10,1.0,0.0
